Verdadeiro,Previsto,Freq
Não classificado com precisão,Não classificado com precisão,1128
Tráfico de Drogas/Facções,Não classificado com precisão,0
Homicídio,Não classificado com precisão,0
Roubo/Assalto,Não classificado com precisão,0
Estupro,Não classificado com precisão,0
Sequestro/Cárcere Privado,Não classificado com precisão,0
Estupro de Vulnerável,Não classificado com precisão,0
Acerto de Contas,Não classificado com precisão,0
Esfaqueamento,Não classificado com precisão,0
Abuso Sexual,Não classificado com precisão,0
Agressão com Objeto,Não classificado com precisão,0
Latrocínio,Não classificado com precisão,0
Agressão Doméstica,Não classificado com precisão,0
Roubo à Mão Armada,Não classificado com precisão,0
Espancamento,Não classificado com precisão,0
Feminicídio,Não classificado com precisão,0
Não classificado com precisão,Tráfico de Drogas/Facções,0
Tráfico de Drogas/Facções,Tráfico de Drogas/Facções,116
Homicídio,Tráfico de Drogas/Facções,0
Roubo/Assalto,Tráfico de Drogas/Facções,0
Estupro,Tráfico de Drogas/Facções,0
Sequestro/Cárcere Privado,Tráfico de Drogas/Facções,0
Estupro de Vulnerável,Tráfico de Drogas/Facções,0
Acerto de Contas,Tráfico de Drogas/Facções,0
Esfaqueamento,Tráfico de Drogas/Facções,0
Abuso Sexual,Tráfico de Drogas/Facções,0
Agressão com Objeto,Tráfico de Drogas/Facções,0
Latrocínio,Tráfico de Drogas/Facções,0
Agressão Doméstica,Tráfico de Drogas/Facções,0
Roubo à Mão Armada,Tráfico de Drogas/Facções,0
Espancamento,Tráfico de Drogas/Facções,0
Feminicídio,Tráfico de Drogas/Facções,0
Não classificado com precisão,Homicídio,0
Tráfico de Drogas/Facções,Homicídio,0
Homicídio,Homicídio,357
Roubo/Assalto,Homicídio,0
Estupro,Homicídio,0
Sequestro/Cárcere Privado,Homicídio,0
Estupro de Vulnerável,Homicídio,0
Acerto de Contas,Homicídio,0
Esfaqueamento,Homicídio,0
Abuso Sexual,Homicídio,0
Agressão com Objeto,Homicídio,0
Latrocínio,Homicídio,0
Agressão Doméstica,Homicídio,0
Roubo à Mão Armada,Homicídio,0
Espancamento,Homicídio,0
Feminicídio,Homicídio,0
Não classificado com precisão,Roubo/Assalto,0
Tráfico de Drogas/Facções,Roubo/Assalto,0
Homicídio,Roubo/Assalto,0
Roubo/Assalto,Roubo/Assalto,117
Estupro,Roubo/Assalto,0
Sequestro/Cárcere Privado,Roubo/Assalto,0
Estupro de Vulnerável,Roubo/Assalto,0
Acerto de Contas,Roubo/Assalto,0
Esfaqueamento,Roubo/Assalto,0
Abuso Sexual,Roubo/Assalto,0
Agressão com Objeto,Roubo/Assalto,0
Latrocínio,Roubo/Assalto,0
Agressão Doméstica,Roubo/Assalto,0
Roubo à Mão Armada,Roubo/Assalto,0
Espancamento,Roubo/Assalto,0
Feminicídio,Roubo/Assalto,0
Não classificado com precisão,Estupro,0
Tráfico de Drogas/Facções,Estupro,0
Homicídio,Estupro,0
Roubo/Assalto,Estupro,0
Estupro,Estupro,89
Sequestro/Cárcere Privado,Estupro,0
Estupro de Vulnerável,Estupro,0
Acerto de Contas,Estupro,0
Esfaqueamento,Estupro,0
Abuso Sexual,Estupro,0
Agressão com Objeto,Estupro,0
Latrocínio,Estupro,0
Agressão Doméstica,Estupro,0
Roubo à Mão Armada,Estupro,0
Espancamento,Estupro,0
Feminicídio,Estupro,0
Não classificado com precisão,Sequestro/Cárcere Privado,0
Tráfico de Drogas/Facções,Sequestro/Cárcere Privado,0
Homicídio,Sequestro/Cárcere Privado,0
Roubo/Assalto,Sequestro/Cárcere Privado,0
Estupro,Sequestro/Cárcere Privado,0
Sequestro/Cárcere Privado,Sequestro/Cárcere Privado,26
Estupro de Vulnerável,Sequestro/Cárcere Privado,0
Acerto de Contas,Sequestro/Cárcere Privado,0
Esfaqueamento,Sequestro/Cárcere Privado,0
Abuso Sexual,Sequestro/Cárcere Privado,0
Agressão com Objeto,Sequestro/Cárcere Privado,0
Latrocínio,Sequestro/Cárcere Privado,0
Agressão Doméstica,Sequestro/Cárcere Privado,0
Roubo à Mão Armada,Sequestro/Cárcere Privado,0
Espancamento,Sequestro/Cárcere Privado,0
Feminicídio,Sequestro/Cárcere Privado,0
Não classificado com precisão,Estupro de Vulnerável,0
Tráfico de Drogas/Facções,Estupro de Vulnerável,0
Homicídio,Estupro de Vulnerável,0
Roubo/Assalto,Estupro de Vulnerável,0
Estupro,Estupro de Vulnerável,0
Sequestro/Cárcere Privado,Estupro de Vulnerável,0
Estupro de Vulnerável,Estupro de Vulnerável,47
Acerto de Contas,Estupro de Vulnerável,0
Esfaqueamento,Estupro de Vulnerável,0
Abuso Sexual,Estupro de Vulnerável,0
Agressão com Objeto,Estupro de Vulnerável,0
Latrocínio,Estupro de Vulnerável,0
Agressão Doméstica,Estupro de Vulnerável,0
Roubo à Mão Armada,Estupro de Vulnerável,0
Espancamento,Estupro de Vulnerável,0
Feminicídio,Estupro de Vulnerável,0
Não classificado com precisão,Acerto de Contas,0
Tráfico de Drogas/Facções,Acerto de Contas,0
Homicídio,Acerto de Contas,0
Roubo/Assalto,Acerto de Contas,0
Estupro,Acerto de Contas,0
Sequestro/Cárcere Privado,Acerto de Contas,0
Estupro de Vulnerável,Acerto de Contas,0
Acerto de Contas,Acerto de Contas,13
Esfaqueamento,Acerto de Contas,0
Abuso Sexual,Acerto de Contas,0
Agressão com Objeto,Acerto de Contas,0
Latrocínio,Acerto de Contas,0
Agressão Doméstica,Acerto de Contas,0
Roubo à Mão Armada,Acerto de Contas,0
Espancamento,Acerto de Contas,0
Feminicídio,Acerto de Contas,0
Não classificado com precisão,Esfaqueamento,0
Tráfico de Drogas/Facções,Esfaqueamento,0
Homicídio,Esfaqueamento,0
Roubo/Assalto,Esfaqueamento,0
Estupro,Esfaqueamento,0
Sequestro/Cárcere Privado,Esfaqueamento,0
Estupro de Vulnerável,Esfaqueamento,0
Acerto de Contas,Esfaqueamento,0
Esfaqueamento,Esfaqueamento,20
Abuso Sexual,Esfaqueamento,0
Agressão com Objeto,Esfaqueamento,0
Latrocínio,Esfaqueamento,0
Agressão Doméstica,Esfaqueamento,0
Roubo à Mão Armada,Esfaqueamento,0
Espancamento,Esfaqueamento,0
Feminicídio,Esfaqueamento,0
Não classificado com precisão,Abuso Sexual,0
Tráfico de Drogas/Facções,Abuso Sexual,0
Homicídio,Abuso Sexual,0
Roubo/Assalto,Abuso Sexual,0
Estupro,Abuso Sexual,0
Sequestro/Cárcere Privado,Abuso Sexual,0
Estupro de Vulnerável,Abuso Sexual,0
